,val_predicted_sentences
0,The picture shows a big dark blue cylinder on light green floor in front of a pink wall on the right
1,The huge pill on pink floor in the left corner in front of a light green wall is red
2,A medium cyan cylinder in the right corner in front of a yellow wall on pink floor
3,A big purple pill standing on purple floor in front of a orange wall close to the left side
4,A unk yellow pill on the left in front of a cyan wall on cyan floor
5,The big pill close to the middle in front of a yellow wall on dark blue floor is purple
6,The medium blue pill on medium blue floor in front of a yellow wall on the left is large
7,The cyan ball on orange floor in front of a orange wall in the left corner is small
8,A tiny dark blue ball standing on cyan floor in front of a yellow wall in the middle
9,The purple ball on medium blue floor near the right corner in front of a purple wall is small
10,The cyan pill on orange floor in the middle in front of a purple wall is small
11,The picture shows a unk light green ball close to the left side in front of a red wall on yellow floor
12,The picture shows a large light green pill on medium blue floor in front of a red wall nearly in the middle
13,The tiny ball on light green floor in front of a cyan wall in the right corner is yellow
14,A small red pill standing on medium blue floor in front of a yellow wall in the middle
15,The small pill on medium blue floor in the middle in front of a dark green wall is purple
16,A unk red pill on red floor in front of a medium blue wall close to the middle
17,The yellow pill on yellow floor in front of a yellow wall nearly in the middle is small
18,The picture shows a large medium blue ball nearly in the middle in front of a light green wall on red floor
19,The huge ball in the right corner on medium blue floor in front of a medium blue wall is medium blue
20,A small purple block standing on the right in front of a cyan wall on orange floor
21,The picture shows a small cyan pill in the middle in front of a purple wall on orange floor
22,The unk ball on medium blue floor in front of a red wall close to the middle is dark green
23,The dark green cylinder on dark green floor in front of a red wall close to the middle is huge
24,A tiny medium blue block standing on red floor in front of a dark blue wall near the left corner
25,The large pill on medium blue floor in front of a yellow wall on the left is medium blue
26,The purple block in the middle in front of a medium blue wall on red floor is large
27,The giant ball on orange floor on the left in front of a light green wall is medium blue
28,The picture shows a small cyan ball on orange floor in front of a orange wall in the left corner
29,A tiny dark blue block standing on dark blue floor in front of a pink wall near the left corner
30,The giant pill in the middle in front of a medium blue wall on medium blue floor is orange
31,The picture shows a unk red pill on dark green floor close to the middle in front of a orange wall
32,The picture shows a huge dark green pill in the middle in front of a light green wall on red floor
33,The picture shows a big light green ball on yellow floor in front of a red wall close to the right side
34,The picture shows a large red block in the left corner on light green floor in front of a red wall
35,The picture shows a tiny purple pill near the left corner in front of a medium blue wall on light green floor
36,The large ball in the middle in front of a pink wall on dark green floor is dark blue
37,The pink cylinder on the left on cyan floor in front of a medium blue wall is unk
38,The unk block on cyan floor near the right corner in front of a yellow wall is pink
39,The red block in the middle in front of a yellow wall on red floor is giant
40,The giant block on orange floor in front of a dark green wall near the right corner is purple
41,The medium blue cylinder nearly in the middle in front of a dark green wall on light green floor is medium
42,The dark blue ball on dark green floor in front of a pink wall in the middle is large
43,The pink pill on pink floor in the middle in front of a cyan wall is giant
44,The red block on cyan floor in the middle in front of a orange wall is unk
45,The picture shows a unk medium blue block on red floor in front of a yellow wall near the left corner
46,A tiny cyan cylinder near the left corner on medium blue floor in front of a orange wall
47,The picture shows a big cyan block on cyan floor in the middle in front of a dark blue wall
48,The picture shows a small yellow pill on yellow floor in front of a yellow wall nearly in the middle
49,The picture shows a medium medium blue cylinder nearly in the middle on light green floor in front of a dark green wall
50,The picture shows a small purple pill on medium blue floor in front of a dark green wall in the middle
51,A unk dark blue cylinder standing in the middle in front of a red wall on purple floor
52,The giant pill nearly in the middle in front of a medium blue wall on medium blue floor is purple
53,The giant pill close to the middle in front of a yellow wall on medium blue floor is purple
54,The dark blue ball in the middle in front of a pink wall on dark green floor is large
55,The picture shows a large cyan block on pink floor in front of a orange wall close to the left side
56,A medium pink pill on the left on cyan floor in front of a medium blue wall
57,The large cylinder in the middle in front of a cyan wall on dark blue floor is light green
58,The picture shows a huge dark green pill on red floor in front of a light green wall nearly in the middle
59,A big orange pill standing on dark green floor in front of a red wall close to the right side
60,A tiny dark blue block standing on dark blue floor in front of a pink wall near the left corner
61,A large red pill standing on cyan floor close to the middle in front of a red wall
62,The huge block on light green floor in front of a medium blue wall in the left corner is cyan
63,The picture shows a small light green block on pink floor in front of a medium blue wall on the right
64,The huge block on red floor in front of a light green wall in the right corner is medium blue
65,The purple ball on yellow floor in front of a cyan wall close to the right side is small
66,The pink ball in the left corner in front of a red wall on light green floor is big
67,A medium orange block standing on medium blue floor in front of a red wall close to the right side
68,The picture shows a small light green block on pink floor in front of a medium blue wall on the right
69,The huge block on red floor in front of a light green wall in the right corner is medium blue
70,The big pill close to the middle in front of a yellow wall on dark blue floor is purple
71,The yellow ball nearly in the middle in front of a pink wall on dark green floor is unk
72,A tiny red cylinder standing close to the left side in front of a yellow wall on medium blue floor
73,A unk orange block standing close to the middle in front of a dark green wall on red floor
74,The picture shows a giant dark blue ball on light green floor in front of a dark green wall close to the middle
75,The medium block in the middle in front of a light green wall on red floor is purple
76,The large ball on red floor near the right corner in front of a purple wall is purple
77,The picture shows a medium cyan cylinder in the right corner in front of a yellow wall on pink floor
78,The picture shows a big pink ball in the left corner in front of a red wall on light green floor
79,The picture shows a unk pink ball in the middle in front of a pink wall on yellow floor
80,The picture shows a giant dark green pill in the middle on red floor in front of a light green wall
81,A unk red pill standing on dark green floor in front of a orange wall close to the middle
82,A unk medium blue block standing on red floor in front of a yellow wall near the left corner
83,A tiny dark blue ball standing on dark green floor in front of a yellow wall in the middle
84,The dark green cylinder on dark green floor in front of a red wall close to the middle is huge
85,The picture shows a big orange ball on medium blue floor in front of a pink wall near the right corner
86,The pink ball on light green floor in the left corner in front of a red wall is big
87,The yellow pill in the middle in front of a medium blue wall on light green floor is huge
88,The purple block nearly in the middle in front of a red wall on dark blue floor is large
89,The dark blue ball on dark green floor in front of a pink wall in the middle is large
90,The pink block on yellow floor in front of a medium blue wall close to the middle is unk
91,A unk dark blue ball standing in the right corner in front of a dark blue wall on orange floor
92,A unk medium blue block standing on yellow floor in front of a yellow wall close to the middle
93,The huge pill in the middle in front of a medium blue wall on light green floor is yellow
94,The medium blue cylinder nearly in the middle in front of a yellow wall on pink floor is small
95,The dark blue ball on pink floor on the right in front of a yellow wall is tiny
96,A unk red pill standing close to the middle in front of a medium blue wall on red floor
97,A unk medium blue block standing on red floor in front of a yellow wall near the left corner
98,The picture shows a giant cyan pill in the left corner in front of a cyan wall on pink floor
99,The picture shows a giant light green block on light green floor in front of a dark green wall nearly in the middle
100,The cyan ball on pink floor in the middle in front of a pink wall is large
101,The huge cylinder close to the middle in front of a orange wall on dark blue floor is purple
102,The big pill on light green floor in front of a dark blue wall close to the left side is cyan
103,A medium medium blue ball close to the left side in front of a dark blue wall on medium blue floor
104,The picture shows a big purple block on cyan floor in the left corner in front of a light green wall
105,The picture shows a giant dark green block in the middle in front of a dark blue wall on red floor
106,The huge ball close to the right side in front of a purple wall on light green floor is cyan
107,The medium blue block on light green floor in front of a orange wall nearly in the middle is unk
108,A medium medium blue cylinder standing nearly in the middle in front of a dark green wall on light green floor
109,The yellow block on purple floor near the left corner in front of a red wall is huge
110,The picture shows a medium purple block close to the middle in front of a pink wall on purple floor
111,The big pill on light green floor in front of a dark blue wall close to the left side is cyan
112,The picture shows a huge dark green block in the middle in front of a dark blue wall on red floor
113,The orange block close to the middle in front of a dark green wall on red floor is unk
114,The dark blue ball on dark green floor in the middle in front of a pink wall is large
115,The cyan block on cyan floor in the middle in front of a dark blue wall is big
116,A medium purple ball standing in the middle on purple floor in front of a medium blue
117,The big pill on light green floor in front of a dark blue wall close to the left side is cyan
118,The picture shows a huge orange pill on purple floor in front of a purple wall nearly in the middle
119,The picture shows a medium light green block in the left corner in front of a cyan wall on pink floor
120,The picture shows a unk light green cylinder in the right corner in front of a yellow wall on red floor
121,A medium purple block standing on purple floor in front of a pink wall close to the middle
122,A tiny purple block standing on red floor in front of a orange wall nearly in the middle
123,The picture shows a small purple pill in the middle in front of a dark green wall on medium blue floor
124,A large light green pill standing on medium blue floor nearly in the middle in front of a red wall
125,A small medium blue cylinder standing on pink floor in front of a yellow wall nearly in the middle
126,A medium purple ball standing in the middle in front of a medium blue wall on purple floor
127,The picture shows a unk light green cylinder in the right corner in front of a yellow wall on red floor
128,The purple pill on light green floor in front of a medium blue wall near the left corner is tiny
129,A unk red block standing in the middle in front of a orange wall on purple floor
130,The giant ball close to the middle in front of a dark green wall on light green floor is dark blue
131,The huge block on light green floor in front of a medium blue wall in the left corner is cyan
132,A tiny dark green cylinder standing on dark green floor in front of a orange wall in the middle
133,A medium dark blue cylinder on cyan floor in front of a dark green wall close to the middle
134,The picture shows a unk purple block in the left corner on medium blue floor in front of a pink wall
135,The picture shows a medium light green block in the left corner in front of a cyan wall on pink floor
136,The unk pill close to the left side in front of a orange wall on pink floor is red
137,The large ball in the middle in front of a pink wall on dark green floor is dark blue
138,The huge pill in the middle in front of a medium blue wall on light green floor is yellow
139,The picture shows a giant dark green cylinder on yellow floor in front of a orange wall on the left
140,The yellow block on orange floor in front of a dark blue wall in the middle is big
141,The huge block on light green floor in front of a medium blue wall in the left corner is cyan
142,The huge pill in the middle in front of a light green wall on red floor is dark green
143,The yellow ball close to the middle in front of a light green wall on orange floor is tiny
144,The huge block on light green floor in front of a medium blue wall in the left corner is cyan
145,The picture shows a huge dark green pill on red floor in front of a light green wall in the middle
146,The giant ball close to the middle in front of a dark green wall on light green floor is dark blue
147,The small block on orange floor in front of a cyan wall on the right is purple
148,The small block on orange floor in front of a cyan wall on the right is purple
149,A medium medium blue block standing on red floor in front of a yellow wall near the left corner
150,The large ball on dark blue floor in front of a cyan wall close to the right side is yellow
151,The purple block nearly in the middle in front of a red wall on dark blue floor is large
152,A big purple ball standing near the right corner in front of a light green wall on pink floor
153,The picture shows a giant dark green cylinder on dark green floor in front of a dark blue wall on the right
154,The dark blue cylinder in the middle in front of a red wall on purple floor is unk
155,The red block in the middle in front of a orange wall on cyan floor is unk
156,The picture shows a tiny light green cylinder in the middle in front of a pink wall on yellow floor
157,The giant cylinder in the left corner in front of a pink wall on dark blue floor is cyan
158,The picture shows a large medium blue ball on red floor in front of a light green wall nearly in the middle
159,The orange ball close to the right side in front of a pink wall on red floor is medium
160,The picture shows a large medium blue ball nearly in the middle in front of a light green wall on red floor
161,The huge ball on light green floor in front of a purple wall close to the right side is cyan
162,A medium medium blue cylinder standing near the right corner in front of a light green wall on medium blue floor
163,The dark green block on cyan floor in front of a purple wall nearly in the middle is huge
164,The dark blue pill on dark blue floor in front of a yellow wall close to the middle is huge
165,A big cyan pill standing on light green floor in front of a dark blue wall close to the left side
166,The pink pill on red floor in the middle in front of a pink wall is large
167,The huge ball close to the right side on light green floor in front of a purple wall is cyan
168,The large pill on orange floor in front of a dark green wall close to the left side is red
169,The picture shows a large cyan block in the middle in front of a dark blue wall on light green floor
170,The yellow ball in the middle on orange floor in front of a orange wall is tiny
171,The large block on yellow floor in the right corner in front of a orange wall is medium blue
172,The picture shows a giant red block close to the right side in front of a pink wall on light green floor
173,The picture shows a giant dark green cylinder on yellow floor on the left in front of a orange wall
